5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/30/2024 19:25,1223083,12,405,S,FF,18,160.0,0.0469,9,77.0,0.0651
01/30/2024 19:30,1223083,12,405,S,FF,20,176.0,0.0483,10,80.0,0.0618
01/30/2024 19:35,1223083,12,405,S,FF,20,211.0,0.0608,10,96.0,0.0811
01/30/2024 19:40,1223083,12,405,S,FF,20,167.0,0.0457,10,85.0,0.0681
01/30/2024 19:45,1223083,12,405,S,FF,20,173.0,0.0481,10,83.0,0.0647
01/30/2024 19:50,1223083,12,405,S,FF,20,158.0,0.0448,10,71.0,0.0545
01/30/2024 19:55,1223083,12,405,S,FF,20,153.0,0.0407,10,71.0,0.0555
01/30/2024 20:00,1223083,12,405,S,FF,20,177.0,0.0483,10,86.0,0.0687
01/30/2024 20:05,1223083,12,405,S,FF,20,165.0,0.0448,10,76.0,0.0594
01/30/2024 20:10,1223083,12,405,S,FF,20,145.0,0.039,10,63.0,0.0495
01/30/2024 20:15,1223083,12,405,S,FF,20,154.0,0.0403,10,73.0,0.054
01/30/2024 20:20,1223083,12,405,S,FF,20,132.0,0.0348,10,53.0,0.041
01/30/2024 20:25,1223083,12,405,S,FF,20,158.0,0.044,10,76.0,0.0599
01/30/2024 20:30,1223083,12,405,S,FF,20,116.0,0.0302,10,54.0,0.0396
01/30/2024 20:35,1223083,12,405,S,FF,20,99.0,0.0252,10,41.0,0.03
01/30/2024 20:40,1223083,12,405,S,FF,20,108.0,0.0289,10,48.0,0.0347
01/30/2024 20:45,1223083,12,405,S,FF,20,116.0,0.0289,10,52.0,0.0374
01/30/2024 20:50,1223083,12,405,S,FF,20,114.0,0.0308,10,56.0,0.0425
01/30/2024 20:55,1223083,12,405,S,FF,20,100.0,0.0261,10,42.0,0.0309
01/30/2024 21:00,1223083,12,405,S,FF,20,103.0,0.027,10,42.0,0.0295
01/30/2024 21:05,1223083,12,405,S,FF,20,107.0,0.0264,10,48.0,0.0343
01/30/2024 21:10,1223083,12,405,S,FF,20,79.0,0.0197,10,32.0,0.0226
01/30/2024 21:15,1223083,12,405,S,FF,20,92.0,0.0237,10,41.0,0.0308
01/30/2024 21:20,1223083,12,405,S,FF,20,86.0,0.0251,10,32.0,0.0271
01/30/2024 21:25,1223083,12,405,S,FF,20,81.0,0.0202,10,29.0,0.022
01/30/2024 21:30,1223083,12,405,S,FF,20,85.0,0.0216,10,27.0,0.02
01/30/2024 21:35,1223083,12,405,S,FF,18,87.0,0.0235,9,37.0,0.0296
01/30/2024 21:40,1223083,12,405,S,FF,20,93.0,0.0237,10,39.0,0.0278
01/30/2024 21:45,1223083,12,405,S,FF,20,82.0,0.0226,10,37.0,0.0279
01/30/2024 21:50,1223083,12,405,S,FF,20,88.0,0.0236,10,40.0,0.0282
01/30/2024 21:55,1223083,12,405,S,FF,20,72.0,0.0181,10,23.0,0.0167
01/30/2024 22:00,1223083,12,405,S,FF,20,69.0,0.0176,10,27.0,0.0201
01/30/2024 22:05,1223083,12,405,S,FF,20,77.0,0.0204,10,34.0,0.0271
01/30/2024 22:10,1223083,12,405,S,FF,20,61.0,0.0171,10,24.0,0.0182
01/30/2024 22:15,1223083,12,405,S,FF,20,71.0,0.018,10,31.0,0.0225
01/30/2024 22:20,1223083,12,405,S,FF,20,57.0,0.014,10,25.0,0.0171
01/30/2024 22:25,1223083,12,405,S,FF,20,44.0,0.0112,10,17.0,0.0123
01/30/2024 22:30,1223083,12,405,S,FF,20,60.0,0.0141,10,28.0,0.0187
01/30/2024 22:35,1223083,12,405,S,FF,20,44.0,0.0108,10,20.0,0.0157
01/30/2024 22:40,1223083,12,405,S,FF,20,40.0,0.0094,10,15.0,0.0106
01/30/2024 22:45,1223083,12,405,S,FF,20,63.0,0.015,10,31.0,0.0216
01/30/2024 22:50,1223083,12,405,S,FF,20,44.0,0.0119,10,17.0,0.0121
01/30/2024 22:55,1223083,12,405,S,FF,20,54.0,0.013,10,23.0,0.0171
01/30/2024 23:00,1223083,12,405,S,FF,18,55.0,0.0147,9,22.0,0.0183
01/30/2024 23:05,1223083,12,405,S,FF,19,47.0,0.0108,9,20.0,0.0131
01/30/2024 23:10,1223083,12,405,S,FF,20,42.0,0.0118,10,16.0,0.0119
01/30/2024 23:15,1223083,12,405,S,FF,20,35.0,0.0086,10,14.0,0.0108
01/30/2024 23:20,1223083,12,405,S,FF,20,39.0,0.0096,10,16.0,0.011
01/30/2024 23:25,1223083,12,405,S,FF,20,40.0,0.0112,10,21.0,0.0139
01/30/2024 23:30,1223083,12,405,S,FF,20,35.0,0.0092,10,13.0,0.0095
01/30/2024 23:35,1223083,12,405,S,FF,20,31.0,0.0086,10,11.0,0.008
01/30/2024 23:40,1223083,12,405,S,FF,20,33.0,0.0077,10,17.0,0.0115
01/30/2024 23:45,1223083,12,405,S,FF,20,34.0,0.0085,10,12.0,0.0087
01/30/2024 23:50,1223083,12,405,S,FF,20,37.0,0.0095,10,21.0,0.0157
01/30/2024 23:55,1223083,12,405,S,FF,20,32.0,0.008,10,17.0,0.0114
01/31/2024 00:00,1223083,12,405,S,FF,20,20.0,0.0056,10,6.0,0.0043
01/31/2024 00:05,1223083,12,405,S,FF,20,24.0,0.0061,10,7.0,0.0049
01/31/2024 00:10,1223083,12,405,S,FF,20,16.0,0.0038,10,3.0,0.0022
01/31/2024 00:15,1223083,12,405,S,FF,20,21.0,0.0057,10,7.0,0.0052
01/31/2024 00:20,1223083,12,405,S,FF,20,18.0,0.0056,10,7.0,0.0046
01/31/2024 00:25,1223083,12,405,S,FF,20,27.0,0.0062,10,13.0,0.0093
01/31/2024 00:30,1223083,12,405,S,FF,20,10.0,0.0024,10,2.0,0.0013
01/31/2024 00:35,1223083,12,405,S,FF,20,19.0,0.0048,10,5.0,0.0031
01/31/2024 00:40,1223083,12,405,S,FF,20,26.0,0.0076,10,10.0,0.0076
01/31/2024 00:45,1223083,12,405,S,FF,20,25.0,0.0059,10,10.0,0.0068
01/31/2024 00:50,1223083,12,405,S,FF,20,15.0,0.0038,10,7.0,0.006
01/31/2024 00:55,1223083,12,405,S,FF,20,6.0,0.0016,10,0.0,0.0
01/31/2024 01:00,1223083,12,405,S,FF,20,23.0,0.0063,10,11.0,0.0077
01/31/2024 01:05,1223083,12,405,S,FF,20,15.0,0.0042,10,7.0,0.0049
01/31/2024 01:10,1223083,12,405,S,FF,20,16.0,0.005,10,8.0,0.0058
01/31/2024 01:15,1223083,12,405,S,FF,20,17.0,0.004,10,6.0,0.0042
01/31/2024 01:20,1223083,12,405,S,FF,20,20.0,0.0049,10,8.0,0.006
01/31/2024 01:25,1223083,12,405,S,FF,19,18.0,0.0048,9,9.0,0.0069
01/31/2024 01:30,1223083,12,405,S,FF,20,14.0,0.0033,10,6.0,0.0042
01/31/2024 01:35,1223083,12,405,S,FF,19,14.0,0.0031,10,3.0,0.002
01/31/2024 01:40,1223083,12,405,S,FF,20,6.0,0.0023,10,4.0,0.0028
01/31/2024 01:45,1223083,12,405,S,FF,20,13.0,0.0029,10,4.0,0.0026
01/31/2024 01:50,1223083,12,405,S,FF,20,9.0,0.0023,10,1.0,0.0006
01/31/2024 01:55,1223083,12,405,S,FF,20,20.0,0.006,10,11.0,0.0097
01/31/2024 02:00,1223083,12,405,S,FF,20,14.0,0.0031,10,4.0,0.0026
01/31/2024 02:05,1223083,12,405,S,FF,20,11.0,0.0028,10,7.0,0.0056
01/31/2024 02:10,1223083,12,405,S,FF,20,13.0,0.0044,10,6.0,0.0065
01/31/2024 02:15,1223083,12,405,S,FF,19,13.0,0.003,10,6.0,0.0044
01/31/2024 02:20,1223083,12,405,S,FF,20,12.0,0.0029,10,7.0,0.0048
01/31/2024 02:25,1223083,12,405,S,FF,20,15.0,0.0036,10,5.0,0.0036
01/31/2024 02:30,1223083,12,405,S,FF,18,16.0,0.0045,9,7.0,0.0047
01/31/2024 02:35,1223083,12,405,S,FF,20,14.0,0.004,10,10.0,0.0074
01/31/2024 02:40,1223083,12,405,S,FF,20,13.0,0.003,10,7.0,0.0047
01/31/2024 02:45,1223083,12,405,S,FF,19,14.0,0.0032,9,9.0,0.0058
01/31/2024 02:50,1223083,12,405,S,FF,19,11.0,0.0024,9,6.0,0.004
01/31/2024 02:55,1223083,12,405,S,FF,20,3.0,0.0007,10,2.0,0.0014
01/31/2024 03:00,1223083,12,405,S,FF,20,14.0,0.0036,10,3.0,0.0021
01/31/2024 03:05,1223083,12,405,S,FF,20,10.0,0.0022,10,4.0,0.003
01/31/2024 03:10,1223083,12,405,S,FF,20,17.0,0.0045,10,5.0,0.0037
01/31/2024 03:15,1223083,12,405,S,FF,20,12.0,0.0026,10,4.0,0.0026
01/31/2024 03:20,1223083,12,405,S,FF,20,19.0,0.0043,10,9.0,0.0059
01/31/2024 03:25,1223083,12,405,S,FF,20,8.0,0.0025,10,4.0,0.0027
01/31/2024 03:30,1223083,12,405,S,FF,19,22.0,0.0054,9,10.0,0.0076
01/31/2024 03:35,1223083,12,405,S,FF,20,14.0,0.0037,10,6.0,0.0045
01/31/2024 03:40,1223083,12,405,S,FF,20,23.0,0.0053,10,4.0,0.0024
01/31/2024 03:45,1223083,12,405,S,FF,20,20.0,0.0043,10,7.0,0.0043
01/31/2024 03:50,1223083,12,405,S,FF,20,17.0,0.0037,10,6.0,0.0039
01/31/2024 03:55,1223083,12,405,S,FF,20,17.0,0.0036,10,5.0,0.0034
01/31/2024 04:00,1223083,12,405,S,FF,20,16.0,0.0036,10,7.0,0.0046
01/31/2024 04:05,1223083,12,405,S,FF,20,24.0,0.006,10,10.0,0.0065
01/31/2024 04:10,1223083,12,405,S,FF,20,21.0,0.0045,10,5.0,0.0031
01/31/2024 04:15,1223083,12,405,S,FF,20,18.0,0.0043,10,4.0,0.0029
01/31/2024 04:20,1223083,12,405,S,FF,20,26.0,0.0078,10,9.0,0.0061
01/31/2024 04:25,1223083,12,405,S,FF,20,19.0,0.0071,10,6.0,0.0066
01/31/2024 04:30,1223083,12,405,S,FF,20,36.0,0.009,10,12.0,0.0085
01/31/2024 04:35,1223083,12,405,S,FF,19,45.0,0.0121,9,21.0,0.0159
01/31/2024 04:40,1223083,12,405,S,FF,20,37.0,0.0098,10,14.0,0.0091
01/31/2024 04:45,1223083,12,405,S,FF,20,56.0,0.0158,10,20.0,0.0138
01/31/2024 04:50,1223083,12,405,S,FF,20,50.0,0.0141,10,20.0,0.0143
01/31/2024 04:55,1223083,12,405,S,FF,20,42.0,0.0108,10,17.0,0.0113
01/31/2024 05:00,1223083,12,405,S,FF,20,39.0,0.0097,10,12.0,0.0079
01/31/2024 05:05,1223083,12,405,S,FF,20,28.0,0.0088,10,9.0,0.0063
01/31/2024 05:10,1223083,12,405,S,FF,20,46.0,0.0107,10,12.0,0.0082
01/31/2024 05:15,1223083,12,405,S,FF,20,51.0,0.0132,10,17.0,0.0112
01/31/2024 05:20,1223083,12,405,S,FF,20,60.0,0.0149,10,22.0,0.0148
01/31/2024 05:25,1223083,12,405,S,FF,20,55.0,0.0123,10,24.0,0.0159
01/31/2024 05:30,1223083,12,405,S,FF,18,92.0,0.0259,9,39.0,0.0301
01/31/2024 05:35,1223083,12,405,S,FF,20,78.0,0.0202,10,35.0,0.0244
01/31/2024 05:40,1223083,12,405,S,FF,20,86.0,0.0226,10,32.0,0.0223
01/31/2024 05:45,1223083,12,405,S,FF,20,93.0,0.0249,10,38.0,0.0284
01/31/2024 05:50,1223083,12,405,S,FF,20,111.0,0.0277,10,43.0,0.03
01/31/2024 05:55,1223083,12,405,S,FF,18,98.0,0.0248,9,41.0,0.0334
01/31/2024 06:00,1223083,12,405,S,FF,20,96.0,0.0237,10,53.0,0.0381
01/31/2024 06:05,1223083,12,405,S,FF,20,103.0,0.0248,10,44.0,0.0307
01/31/2024 06:10,1223083,12,405,S,FF,20,108.0,0.026,10,50.0,0.0354
01/31/2024 06:15,1223083,12,405,S,FF,20,122.0,0.0315,10,54.0,0.0421
01/31/2024 06:20,1223083,12,405,S,FF,20,126.0,0.0333,10,61.0,0.0436
01/31/2024 06:25,1223083,12,405,S,FF,18,132.0,0.0347,9,63.0,0.048
01/31/2024 06:30,1223083,12,405,S,FF,20,160.0,0.0435,10,79.0,0.0615
01/31/2024 06:35,1223083,12,405,S,FF,20,158.0,0.04,10,72.0,0.0533
01/31/2024 06:40,1223083,12,405,S,FF,20,177.0,0.0482,10,94.0,0.073
01/31/2024 06:45,1223083,12,405,S,FF,20,210.0,0.0569,10,105.0,0.0823
01/31/2024 06:50,1223083,12,405,S,FF,20,188.0,0.0517,10,101.0,0.0779
01/31/2024 06:55,1223083,12,405,S,FF,20,230.0,0.0629,10,126.0,0.0952
01/31/2024 07:00,1223083,12,405,S,FF,20,232.0,0.061,10,124.0,0.0959
01/31/2024 07:05,1223083,12,405,S,FF,20,217.0,0.0574,10,117.0,0.0913
01/31/2024 07:10,1223083,12,405,S,FF,18,232.0,0.0621,9,114.0,0.0902
01/31/2024 07:15,1223083,12,405,S,FF,20,243.0,0.0661,10,118.0,0.0925
01/31/2024 07:20,1223083,12,405,S,FF,20,255.0,0.0703,10,134.0,0.1069
01/31/2024 07:25,1223083,12,405,S,FF,20,262.0,0.0747,10,131.0,0.1072
01/31/2024 07:30,1223083,12,405,S,FF,20,260.0,0.0709,10,137.0,0.1072
01/31/2024 07:35,1223083,12,405,S,FF,20,218.0,0.0611,10,112.0,0.0936
01/31/2024 07:40,1223083,12,405,S,FF,20,211.0,0.0613,10,103.0,0.0822
01/31/2024 07:45,1223083,12,405,S,FF,20,239.0,0.0674,10,122.0,0.103
01/31/2024 07:50,1223083,12,405,S,FF,20,229.0,0.0625,10,116.0,0.0926
01/31/2024 07:55,1223083,12,405,S,FF,16,227.0,0.0653,8,103.0,0.084
01/31/2024 08:00,1223083,12,405,S,FF,18,234.0,0.0674,9,114.0,0.093
01/31/2024 08:05,1223083,12,405,S,FF,20,245.0,0.0686,10,126.0,0.1011
01/31/2024 08:10,1223083,12,405,S,FF,20,232.0,0.0649,10,118.0,0.096
01/31/2024 08:15,1223083,12,405,S,FF,20,212.0,0.0617,10,112.0,0.0885
01/31/2024 08:20,1223083,12,405,S,FF,16,238.0,0.0663,8,119.0,0.0937
01/31/2024 08:25,1223083,12,405,S,FF,18,203.0,0.0549,9,100.0,0.0766
01/31/2024 08:30,1223083,12,405,S,FF,18,180.0,0.0558,9,80.0,0.0701
01/31/2024 08:35,1223083,12,405,S,FF,20,197.0,0.0526,10,94.0,0.073
01/31/2024 08:40,1223083,12,405,S,FF,20,185.0,0.0529,10,94.0,0.0805
01/31/2024 08:45,1223083,12,405,S,FF,20,192.0,0.0555,10,98.0,0.0852
01/31/2024 08:50,1223083,12,405,S,FF,20,201.0,0.0577,10,104.0,0.0807
01/31/2024 08:55,1223083,12,405,S,FF,20,180.0,0.051,10,79.0,0.0596
01/31/2024 09:00,1223083,12,405,S,FF,18,225.0,0.0645,9,117.0,0.0896
01/31/2024 09:05,1223083,12,405,S,FF,20,167.0,0.0486,10,80.0,0.0657
01/31/2024 09:10,1223083,12,405,S,FF,20,198.0,0.0542,10,99.0,0.0732
01/31/2024 09:15,1223083,12,405,S,FF,20,194.0,0.0582,10,93.0,0.0806
01/31/2024 09:20,1223083,12,405,S,FF,20,191.0,0.0596,10,88.0,0.0729
01/31/2024 09:25,1223083,12,405,S,FF,20,177.0,0.0479,10,79.0,0.0591
01/31/2024 09:30,1223083,12,405,S,FF,20,161.0,0.0485,10,86.0,0.0679
01/31/2024 09:35,1223083,12,405,S,FF,20,187.0,0.0557,10,85.0,0.0719
01/31/2024 09:40,1223083,12,405,S,FF,20,178.0,0.054,10,76.0,0.0596
01/31/2024 09:45,1223083,12,405,S,FF,20,162.0,0.0483,10,74.0,0.0571
01/31/2024 09:50,1223083,12,405,S,FF,20,176.0,0.048,10,83.0,0.0644
01/31/2024 09:55,1223083,12,405,S,FF,20,169.0,0.0474,10,72.0,0.0552
01/31/2024 10:00,1223083,12,405,S,FF,20,143.0,0.0429,10,53.0,0.0486
01/31/2024 10:05,1223083,12,405,S,FF,18,144.0,0.041,9,58.0,0.0417
01/31/2024 10:10,1223083,12,405,S,FF,18,155.0,0.0446,9,72.0,0.0542
01/31/2024 10:15,1223083,12,405,S,FF,20,155.0,0.0442,10,66.0,0.0495
01/31/2024 10:20,1223083,12,405,S,FF,20,145.0,0.042,10,66.0,0.052
01/31/2024 10:25,1223083,12,405,S,FF,20,161.0,0.0452,10,71.0,0.0569
01/31/2024 10:30,1223083,12,405,S,FF,20,138.0,0.0372,10,52.0,0.0407
01/31/2024 10:35,1223083,12,405,S,FF,20,145.0,0.0408,10,62.0,0.0475
01/31/2024 10:40,1223083,12,405,S,FF,18,133.0,0.038,9,59.0,0.0429
01/31/2024 10:45,1223083,12,405,S,FF,20,165.0,0.0474,10,80.0,0.0603
01/31/2024 10:50,1223083,12,405,S,FF,20,144.0,0.0429,10,60.0,0.0494
01/31/2024 10:55,1223083,12,405,S,FF,18,160.0,0.0465,9,73.0,0.0581
01/31/2024 11:00,1223083,12,405,S,FF,20,193.0,0.0576,10,87.0,0.0714
01/31/2024 11:05,1223083,12,405,S,FF,20,149.0,0.0417,10,75.0,0.0563
01/31/2024 11:10,1223083,12,405,S,FF,20,163.0,0.0514,10,82.0,0.0668
01/31/2024 11:15,1223083,12,405,S,FF,20,164.0,0.0455,10,81.0,0.0633
01/31/2024 11:20,1223083,12,405,S,FF,20,193.0,0.0627,10,90.0,0.0743
01/31/2024 11:25,1223083,12,405,S,FF,16,152.0,0.0441,8,66.0,0.0519
01/31/2024 11:30,1223083,12,405,S,FF,20,181.0,0.0531,10,80.0,0.0644
01/31/2024 11:35,1223083,12,405,S,FF,20,154.0,0.0466,10,68.0,0.0556
01/31/2024 11:40,1223083,12,405,S,FF,20,168.0,0.0512,10,72.0,0.0551
01/31/2024 11:45,1223083,12,405,S,FF,20,139.0,0.0392,10,63.0,0.0472
01/31/2024 11:50,1223083,12,405,S,FF,20,159.0,0.0491,10,69.0,0.0563
01/31/2024 11:55,1223083,12,405,S,FF,20,178.0,0.0523,10,87.0,0.0711
01/31/2024 12:00,1223083,12,405,S,FF,20,171.0,0.0491,10,73.0,0.057
01/31/2024 12:05,1223083,12,405,S,FF,20,163.0,0.0499,10,82.0,0.0662
01/31/2024 12:10,1223083,12,405,S,FF,20,206.0,0.0604,10,96.0,0.0813
01/31/2024 12:15,1223083,12,405,S,FF,20,185.0,0.0565,10,87.0,0.0703
01/31/2024 12:20,1223083,12,405,S,FF,20,203.0,0.0581,10,106.0,0.0836
01/31/2024 12:25,1223083,12,405,S,FF,20,205.0,0.0594,10,97.0,0.0759
01/31/2024 12:30,1223083,12,405,S,FF,20,177.0,0.0493,10,81.0,0.0611
01/31/2024 12:35,1223083,12,405,S,FF,20,199.0,0.0588,10,106.0,0.0868
01/31/2024 12:40,1223083,12,405,S,FF,20,193.0,0.0583,10,97.0,0.0758
01/31/2024 12:45,1223083,12,405,S,FF,18,153.0,0.0485,9,63.0,0.0544
01/31/2024 12:50,1223083,12,405,S,FF,18,198.0,0.061,9,87.0,0.0711
01/31/2024 12:55,1223083,12,405,S,FF,20,212.0,0.065,10,106.0,0.0839
01/31/2024 13:00,1223083,12,405,S,FF,20,157.0,0.0459,10,78.0,0.0615
01/31/2024 13:05,1223083,12,405,S,FF,20,201.0,0.0652,10,90.0,0.0772
01/31/2024 13:10,1223083,12,405,S,FF,20,170.0,0.0505,10,74.0,0.0632
01/31/2024 13:15,1223083,12,405,S,FF,20,208.0,0.0583,10,97.0,0.0795
01/31/2024 13:20,1223083,12,405,S,FF,20,209.0,0.0654,10,111.0,0.0929
01/31/2024 13:25,1223083,12,405,S,FF,20,172.0,0.0477,10,83.0,0.0652
01/31/2024 13:30,1223083,12,405,S,FF,18,170.0,0.0486,9,87.0,0.071
01/31/2024 13:35,1223083,12,405,S,FF,20,223.0,0.0693,10,117.0,0.1006
01/31/2024 13:40,1223083,12,405,S,FF,20,196.0,0.0572,10,103.0,0.0866
01/31/2024 13:45,1223083,12,405,S,FF,20,222.0,0.0674,10,112.0,0.0968
01/31/2024 13:50,1223083,12,405,S,FF,20,210.0,0.0628,10,103.0,0.0852
01/31/2024 13:55,1223083,12,405,S,FF,20,197.0,0.0544,10,102.0,0.0784
01/31/2024 14:00,1223083,12,405,S,FF,20,220.0,0.066,10,113.0,0.0985
01/31/2024 14:05,1223083,12,405,S,FF,20,206.0,0.0576,10,103.0,0.0803
01/31/2024 14:10,1223083,12,405,S,FF,20,252.0,0.0773,10,126.0,0.1117
01/31/2024 14:15,1223083,12,405,S,FF,20,267.0,0.079,10,137.0,0.1153
01/31/2024 14:20,1223083,12,405,S,FF,20,221.0,0.0635,10,118.0,0.0964
01/31/2024 14:25,1223083,12,405,S,FF,20,196.0,0.0614,10,100.0,0.0914
01/31/2024 14:30,1223083,12,405,S,FF,20,203.0,0.0604,10,100.0,0.0831
01/31/2024 14:35,1223083,12,405,S,FF,20,199.0,0.0553,10,96.0,0.0778
01/31/2024 14:40,1223083,12,405,S,FF,20,217.0,0.0623,10,108.0,0.0896
01/31/2024 14:45,1223083,12,405,S,FF,20,225.0,0.071,10,116.0,0.1015
01/31/2024 14:50,1223083,12,405,S,FF,18,214.0,0.0629,9,98.0,0.0806
01/31/2024 14:55,1223083,12,405,S,FF,20,244.0,0.0742,10,119.0,0.1052
01/31/2024 15:00,1223083,12,405,S,FF,20,250.0,0.0734,10,130.0,0.1084
01/31/2024 15:05,1223083,12,405,S,FF,20,249.0,0.0769,10,136.0,0.1246
01/31/2024 15:10,1223083,12,405,S,FF,20,204.0,0.0592,10,101.0,0.0864
01/31/2024 15:15,1223083,12,405,S,FF,20,230.0,0.0665,10,115.0,0.0992
01/31/2024 15:20,1223083,12,405,S,FF,20,242.0,0.0712,10,119.0,0.0993
01/31/2024 15:25,1223083,12,405,S,FF,20,228.0,0.0703,10,111.0,0.1028
01/31/2024 15:30,1223083,12,405,S,FF,20,255.0,0.0796,10,125.0,0.1176
01/31/2024 15:35,1223083,12,405,S,FF,20,278.0,0.0853,10,145.0,0.1352
01/31/2024 15:40,1223083,12,405,S,FF,20,262.0,0.0775,10,137.0,0.1162
01/31/2024 15:45,1223083,12,405,S,FF,20,266.0,0.0835,10,139.0,0.1205
01/31/2024 15:50,1223083,12,405,S,FF,20,270.0,0.0823,10,143.0,0.1268
01/31/2024 15:55,1223083,12,405,S,FF,20,282.0,0.0854,10,142.0,0.1269
01/31/2024 16:00,1223083,12,405,S,FF,20,285.0,0.0903,10,147.0,0.1353
01/31/2024 16:05,1223083,12,405,S,FF,20,275.0,0.0875,10,148.0,0.1398
01/31/2024 16:10,1223083,12,405,S,FF,20,279.0,0.0873,10,149.0,0.1348
01/31/2024 16:15,1223083,12,405,S,FF,20,268.0,0.082,10,132.0,0.1163
01/31/2024 16:20,1223083,12,405,S,FF,20,286.0,0.0936,10,148.0,0.1424
01/31/2024 16:25,1223083,12,405,S,FF,20,276.0,0.0864,10,141.0,0.13
01/31/2024 16:30,1223083,12,405,S,FF,20,258.0,0.0814,10,131.0,0.1168
01/31/2024 16:35,1223083,12,405,S,FF,20,277.0,0.0874,10,144.0,0.13
01/31/2024 16:40,1223083,12,405,S,FF,20,287.0,0.0914,10,143.0,0.1376
01/31/2024 16:45,1223083,12,405,S,FF,20,276.0,0.0859,10,144.0,0.1301
01/31/2024 16:50,1223083,12,405,S,FF,20,252.0,0.079,10,141.0,0.1306
01/31/2024 16:55,1223083,12,405,S,FF,20,237.0,0.072,10,126.0,0.1154
01/31/2024 17:00,1223083,12,405,S,FF,20,218.0,0.0648,10,103.0,0.0907
01/31/2024 17:05,1223083,12,405,S,FF,20,242.0,0.0716,10,131.0,0.1123
01/31/2024 17:10,1223083,12,405,S,FF,20,239.0,0.0703,10,118.0,0.1055
01/31/2024 17:15,1223083,12,405,S,FF,20,239.0,0.0702,10,128.0,0.1092
01/31/2024 17:20,1223083,12,405,S,FF,20,267.0,0.0805,10,133.0,0.1194
01/31/2024 17:25,1223083,12,405,S,FF,20,262.0,0.0796,10,133.0,0.119
01/31/2024 17:30,1223083,12,405,S,FF,20,264.0,0.0829,10,136.0,0.1301
01/31/2024 17:35,1223083,12,405,S,FF,20,245.0,0.0778,10,130.0,0.12
01/31/2024 17:40,1223083,12,405,S,FF,20,265.0,0.0858,10,142.0,0.1372
01/31/2024 17:45,1223083,12,405,S,FF,20,250.0,0.0789,10,128.0,0.1187
01/31/2024 17:50,1223083,12,405,S,FF,20,266.0,0.0846,10,143.0,0.1317
01/31/2024 17:55,1223083,12,405,S,FF,20,255.0,0.0832,10,126.0,0.1205
01/31/2024 18:00,1223083,12,405,S,FF,18,226.0,0.0747,9,123.0,0.1219
01/31/2024 18:05,1223083,12,405,S,FF,20,253.0,0.0801,10,128.0,0.117
01/31/2024 18:10,1223083,12,405,S,FF,20,248.0,0.0823,10,122.0,0.1146
01/31/2024 18:15,1223083,12,405,S,FF,20,160.0,0.048,10,90.0,0.0778
01/31/2024 18:20,1223083,12,405,S,FF,20,216.0,0.0638,10,109.0,0.0939
01/31/2024 18:25,1223083,12,405,S,FF,20,231.0,0.0686,10,133.0,0.1192
01/31/2024 18:30,1223083,12,405,S,FF,20,235.0,0.0741,10,122.0,0.1089
01/31/2024 18:35,1223083,12,405,S,FF,20,256.0,0.0833,10,135.0,0.1262
01/31/2024 18:40,1223083,12,405,S,FF,20,246.0,0.0822,10,123.0,0.1166
01/31/2024 18:45,1223083,12,405,S,FF,20,258.0,0.0843,10,133.0,0.1236
01/31/2024 18:50,1223083,12,405,S,FF,20,246.0,0.0816,10,126.0,0.1161
01/31/2024 18:55,1223083,12,405,S,FF,20,270.0,0.0889,10,142.0,0.1326
01/31/2024 19:00,1223083,12,405,S,FF,20,259.0,0.0818,10,131.0,0.1201
01/31/2024 19:05,1223083,12,405,S,FF,20,230.0,0.0711,10,109.0,0.0947
01/31/2024 19:10,1223083,12,405,S,FF,20,226.0,0.0664,10,106.0,0.09
01/31/2024 19:15,1223083,12,405,S,FF,20,212.0,0.0601,10,98.0,0.0805
01/31/2024 19:20,1223083,12,405,S,FF,20,193.0,0.0576,10,87.0,0.0767
01/31/2024 19:25,1223083,12,405,S,FF,20,218.0,0.0643,10,108.0,0.0907
01/31/2024 19:30,1223083,12,405,S,FF,20,180.0,0.0504,10,91.0,0.0738
01/31/2024 19:35,1223083,12,405,S,FF,20,189.0,0.0535,10,93.0,0.0777
01/31/2024 19:40,1223083,12,405,S,FF,20,188.0,0.0558,10,96.0,0.0837
01/31/2024 19:45,1223083,12,405,S,FF,20,200.0,0.0584,10,103.0,0.0831
01/31/2024 19:50,1223083,12,405,S,FF,20,196.0,0.056,10,89.0,0.0722
01/31/2024 19:55,1223083,12,405,S,FF,20,152.0,0.0437,10,66.0,0.0521
01/31/2024 20:00,1223083,12,405,S,FF,20,133.0,0.0389,10,66.0,0.052
01/31/2024 20:05,1223083,12,405,S,FF,20,167.0,0.0491,10,77.0,0.0644
01/31/2024 20:10,1223083,12,405,S,FF,20,170.0,0.0471,10,73.0,0.0593
01/31/2024 20:15,1223083,12,405,S,FF,20,180.0,0.0502,10,84.0,0.0697
01/31/2024 20:20,1223083,12,405,S,FF,20,131.0,0.0365,10,57.0,0.0445
01/31/2024 20:25,1223083,12,405,S,FF,20,141.0,0.0391,10,62.0,0.053
01/31/2024 20:30,1223083,12,405,S,FF,20,141.0,0.0384,10,63.0,0.0477
01/31/2024 20:35,1223083,12,405,S,FF,20,115.0,0.0302,10,55.0,0.042
